threshold,sensitivity,specificity,balanced_accuracy,tp,tn,fp,fn
-0.8742556322025516,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.869027786000928,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.8637999397993044,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.8585720935976806,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.853344247396057,0.7391304347826086,1.0,0.8695652173913043,17,2,0,6
-0.8481164011944333,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.8428885549928096,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.8376607087911859,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.8324328625895623,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.8272050163879385,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.8219771701863149,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.8167493239846912,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.8115214777830675,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.8062936315814438,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.8010657853798202,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7958379391781965,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7906100929765728,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7853822467749492,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7801544005733254,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7749265543717018,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7696987081700781,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7644708619684544,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7592430157668307,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7540151695652071,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7487873233635833,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7435594771619597,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.738331630960336,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7331037847587123,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7278759385570887,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.722648092355465,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7174202461538413,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7121923999522176,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.706964553750594,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.7017367075489702,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6965088613473466,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6912810151457229,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6860531689440992,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6808253227424755,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6755974765408519,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6703696303392281,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6651417841376045,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6599139379359809,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6546860917343571,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6494582455327335,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6442303993311098,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6390025531294861,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6337747069278624,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6285468607262388,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6233190145246151,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6180911683229914,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6128633221213677,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6076354759197441,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.6024076297181203,0.6956521739130435,1.0,0.8478260869565217,16,2,0,7
-0.5971797835164967,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5919519373148731,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5867240911132493,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5814962449116257,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.576268398710002,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5710405525083783,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5658127063067546,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.560584860105131,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5553570139035072,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5501291677018836,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5449013215002599,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5396734752986362,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5344456290970125,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5292177828953889,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5239899366937651,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5187620904921415,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5135342442905179,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5083063980888941,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.5030785518872705,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.4978507056856468,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.49262285948402307,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.4873950132823994,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.4821671670807758,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.47693932087915203,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.4717114746775284,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.46648362847590474,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.461255782274281,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.45602793607265735,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.4508000898710337,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.44557224366940995,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.4403443974677863,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.43511655126616267,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.4298887050645389,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.42466085886291527,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.4194330126612916,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.4142051664596679,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.40897732025804423,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.4037494740564206,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.39852162785479683,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.3932937816531732,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.38806593545154955,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.3828380892499258,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.37761024304830215,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.3723823968466785,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.36715455064505476,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.3619267044434311,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.35669885824180747,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.3514710120401837,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.3462431658385601,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.34101531963693643,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.3357874734353127,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.33055962723368904,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.3253317810320654,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.32010393483044164,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.314876088628818,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.30964824242719435,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.3044203962255707,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.29919255002394696,0.6521739130434783,1.0,0.8260869565217391,15,2,0,8
-0.2939647038223233,0.6086956521739131,1.0,0.8043478260869565,14,2,0,9
-0.28873685762069967,0.6086956521739131,1.0,0.8043478260869565,14,2,0,9
-0.2835090114190759,0.6086956521739131,1.0,0.8043478260869565,14,2,0,9
-0.2782811652174523,0.6086956521739131,1.0,0.8043478260869565,14,2,0,9
-0.27305331901582863,0.6086956521739131,1.0,0.8043478260869565,14,2,0,9
-0.2678254728142049,0.6086956521739131,1.0,0.8043478260869565,14,2,0,9
-0.26259762661258124,0.6086956521739131,1.0,0.8043478260869565,14,2,0,9
-0.2573697804109576,0.6086956521739131,1.0,0.8043478260869565,14,2,0,9
-0.25214193420933384,0.6086956521739131,1.0,0.8043478260869565,14,2,0,9
-0.2469140880077102,0.6086956521739131,1.0,0.8043478260869565,14,2,0,9
-0.24168624180608655,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.2364583956044628,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.23123054940283916,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.22600270320121552,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.22077485699959176,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.21554701079796812,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.21031916459634448,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.20509131839472072,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.19986347219309708,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.19463562599147344,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.18940777978984968,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.18417993358822604,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.1789520873866024,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.17372424118497864,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.168496394983355,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.16326854878173136,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.1580407025801076,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.15281285637848396,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.14758501017686032,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.14235716397523657,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.1371293177736128,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.13190147157198928,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.12667362537036553,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.121445779168742,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.11621793296711824,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.11099008676549449,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.10576224056387096,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.1005343943622472,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.09530654816062345,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.09007870195899992,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.08485085575737616,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.07962300955575241,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.07439516335412888,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.06916731715250513,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.06393947095088137,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.05871162474925784,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.05348377854763409,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.04825593234601033,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.0430280861443868,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.03780023994276305,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.032572393741139294,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.027344547539515762,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.02211670133789201,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.016888855136268255,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.011661008934644723,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.0064331627330209695,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
-0.0012053165313972158,0.5217391304347826,1.0,0.7608695652173914,12,2,0,11
0.004022529670226316,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.00925037587185007,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.014478222073473823,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.019706068275097355,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.02493391447672111,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.030161760678344862,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.035389606879968394,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.04061745308159215,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.0458452992832159,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.05107314548483943,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.056300991686463187,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.06152883788808694,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.06675668408971047,0.4782608695652174,1.0,0.7391304347826086,11,2,0,12
0.07198453029133423,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.07721237649295798,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.08244022269458151,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.08766806889620526,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.09289591509782902,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.09812376129945255,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.1033516075010763,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.10857945370270006,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.11380729990432359,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.11903514610594734,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.1242629923075711,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.12949083850919463,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.13471868471081838,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.13994653091244214,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.14517437711406567,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.15040222331568942,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.15563006951731317,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.1608579157189367,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.16608576192056046,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.1713136081221842,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.17654145432380774,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.1817693005254315,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.18699714672705525,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.19222499292867878,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.19745283913030254,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.2026806853319263,0.43478260869565216,1.0,0.717391304347826,10,2,0,13
0.20790853153354982,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.21313637773517358,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.21836422393679733,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.22359207013842086,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.22881991634004462,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.23404776254166837,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.2392756087432919,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.24450345494491565,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.2497313011465394,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.25495914734816294,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.2601869935497867,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.26541483975141045,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.270642685953034,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.27587053215465773,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.2810983783562815,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.286326224557905,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.29155407075952877,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.2967819169611525,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.30200976316277606,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.3072376093643998,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.31246545556602356,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.3176933017676471,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.32292114796927085,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.3281489941708946,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.33337684037251814,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.3386046865741419,0.391304347826087,1.0,0.6956521739130435,9,2,0,14
0.34383253277576564,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.3490603789773892,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.35428822517901293,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.3595160713806367,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.3647439175822602,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.36997176378388397,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.3751996099855077,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.38042745618713125,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.385655302388755,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.39088314859037876,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.3961109947920023,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.40133884099362604,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.4065666871952498,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.41179453339687333,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.4170223795984971,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.42225022580012084,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.42747807200174437,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.4327059182033681,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.4379337644049919,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.4431616106066154,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.44838945680823916,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.4536173030098629,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.45884514921148645,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.4640729954131102,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.46930084161473395,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.4745286878163575,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.47975653401798124,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.484984380219605,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.4902122264212285,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.4954400726228523,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.500667918824476,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.5058957650260996,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.5111236112277233,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.5163514574293471,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.5215793036309706,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.5268071498325944,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.5320349960342179,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.5372628422358416,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.5424906884374654,0.34782608695652173,1.0,0.6739130434782609,8,2,0,15
0.5477185346390889,0.30434782608695654,1.0,0.6521739130434783,7,2,0,16
0.5529463808407127,0.30434782608695654,1.0,0.6521739130434783,7,2,0,16
0.5581742270423364,0.30434782608695654,1.0,0.6521739130434783,7,2,0,16
0.56340207324396,0.30434782608695654,1.0,0.6521739130434783,7,2,0,16
0.5686299194455837,0.30434782608695654,1.0,0.6521739130434783,7,2,0,16
0.5738577656472075,0.30434782608695654,1.0,0.6521739130434783,7,2,0,16
0.579085611848831,0.30434782608695654,1.0,0.6521739130434783,7,2,0,16
0.5843134580504548,0.30434782608695654,1.0,0.6521739130434783,7,2,0,16
0.5895413042520785,0.2608695652173913,1.0,0.6304347826086957,6,2,0,17
0.594769150453702,0.2608695652173913,1.0,0.6304347826086957,6,2,0,17
0.5999969966553258,0.2608695652173913,1.0,0.6304347826086957,6,2,0,17
0.6052248428569496,0.2608695652173913,1.0,0.6304347826086957,6,2,0,17
0.6104526890585731,0.21739130434782608,1.0,0.6086956521739131,5,2,0,18
0.6156805352601968,0.21739130434782608,1.0,0.6086956521739131,5,2,0,18
0.6209083814618206,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.6261362276634441,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.6313640738650679,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.6365919200666916,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.6418197662683152,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.6470476124699389,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.6522754586715627,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.6575033048731862,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.66273115107481,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.6679589972764337,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.6731868434780572,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.678414689679681,0.17391304347826086,1.0,0.5869565217391304,4,2,0,19
0.6836425358813047,0.13043478260869565,1.0,0.5652173913043478,3,2,0,20
0.6888703820829283,0.13043478260869565,1.0,0.5652173913043478,3,2,0,20
0.694098228284552,0.13043478260869565,1.0,0.5652173913043478,3,2,0,20
0.6993260744861758,0.13043478260869565,1.0,0.5652173913043478,3,2,0,20
0.7045539206877993,0.13043478260869565,1.0,0.5652173913043478,3,2,0,20
