Split,SampleId,ActualClass,PredictedClass,Correct,PredictedScore,ScoreMargin
7,39,G9,G9,True,1.01424878450316,0.8810970764357141
7,41,G10,G11,False,0.2972132285380222,0.1482318791343577
7,44,G11,G11,True,0.3953796535752256,0.09129684766766782
8,3,G1,G4,False,0.9046178769898692,0.5303644948461863
8,4,G2,G1,False,0.4000315248181762,0.17859474008356419
8,8,G2,G6,False,0.6467588385708258,0.33996206367150783
8,10,G3,G3,True,0.6509014880232171,0.043990224944455036
8,11,G3,G4,False,0.6629056729664374,0.3647322564571017
8,14,G4,G4,True,0.6993073287193078,0.2462491343378953
8,16,G4,G4,True,0.904399878385014,0.5817096316850769
8,17,G4,G4,True,0.7551888111040316,0.5977718584186194
8,18,G4,G8,False,1.1445665401185146,0.9134938912915852
8,20,G5,G3,False,0.7733717990709901,0.23084401148389833
8,23,G5,G6,False,0.31759680939240853,0.08495423698875737
8,27,G6,G6,True,1.122002318251618,0.4755243972947132
8,28,G6,G6,True,0.5181624201989774,0.029311642275369754
8,30,G6,G6,True,0.7259014987103913,0.5219285562702788
8,31,G6,G4,False,0.5544639898954125,0.1194816849636563
8,34,G7,G7,True,0.4753591342814886,0.24481852983636881
8,37,G8,G7,False,0.4857004521996141,0.30787887215595716
8,40,G9,G9,True,0.7156978764289389,0.470297161452821
8,42,G10,G2,False,0.5204887531446101,0.3192868006266997
8,43,G11,G4,False,0.3587378861914854,0.1284329273362837
9,1,G1,G8,False,0.30892864084730265,0.08391279131573098
9,4,G2,G7,False,0.34290700456049067,0.12831212394877967
9,5,G2,G10,False,0.7089208022673856,0.4852812831586113
9,6,G2,G2,True,0.4530938503297489,0.2566031111485598
9,9,G3,G3,True,0.6515565692442451,0.12555775525549817
9,12,G3,G6,False,0.3378905000564846,0.06575412961463145
9,13,G4,G3,False,0.6490124143120652,0.4031056284856575
9,14,G4,G4,True,0.44532262183327104,0.1813876390734399
9,19,G4,G4,True,0.2923887889277184,0.019359914128617317
9,20,G5,G3,False,0.8973231836149662,0.6206104772611551
9,21,G5,G10,False,1.0885153542501804,0.3937858234145707
9,24,G6,G6,True,0.5975385708094327,0.32227650692005394
9,26,G6,G6,True,0.5780712671835251,0.19434956443610507
9,32,G6,G2,False,0.4913851387233017,0.06619707751394033
9,33,G6,G6,True,0.4800247764449114,0.2689376322558993
9,34,G7,G7,True,0.6108677021936253,0.3813956747147415
9,38,G8,G4,False,0.7492774904225354,0.49073600805658113
9,39,G9,G9,True,1.0041378372251437,0.883545599849908
9,42,G10,G10,True,0.4563968302955685,0.1501585591695504
9,43,G11,G11,True,0.5037224433963007,0.016592046724195453
10,3,G1,G4,False,1.0320303304989757,0.8868952114936262
10,7,G2,G2,True,0.42406562295617367,0.17940748941484566
10,8,G2,G6,False,0.7088517949138893,0.5444315677284426
10,10,G3,G4,False,0.39956152105490517,0.049439898849327535
10,11,G3,G4,False,0.7949692616335595,0.6176140208225963
10,15,G4,G4,True,0.9693332598007797,0.7856432748399905
10,16,G4,G4,True,1.0467005509050076,0.9120693976774124
10,17,G4,G4,True,0.7136822102129461,0.5266718827398558
10,18,G4,G8,False,1.1300388177729386,0.7776096581122234
10,22,G5,G4,False,0.6967091416726002,0.5070458108393663
10,23,G5,G6,False,0.3181542512712104,0.08679011090840422
10,27,G6,G6,True,0.5938971591782868,0.19075543272627998
10,28,G6,G5,False,0.32493944497077987,0.023295972792923003
10,30,G6,G6,True,0.7161673397390167,0.5296531544092684
10,31,G6,G4,False,0.857217039240319,0.6411857049369694
10,36,G7,G6,False,0.33707237188225536,0.02567978320298714
10,37,G8,G2,False,0.28933560042680173,0.01363907978532286
10,40,G9,G9,True,0.7463778409759763,0.5276937042619438
10,41,G10,G2,False,0.7747243870770932,0.5162853592036902
10,44,G11,G11,True,0.24611099194897662,0.017170975107789865
11,3,G1,G4,False,0.7509259647622675,0.5860897474596912
11,4,G2,G1,False,0.3258335770035221,0.004059010181313827
11,6,G2,G2,True,0.35270993526898764,0.12397503584693173
11,8,G2,G6,False,1.0916951241363688,0.7623455235141567
11,9,G3,G6,False,2.3280062895367717,1.9675186528732314
11,10,G3,G6,False,0.8592195872338755,0.2721764761781771
11,14,G4,G6,False,0.5866510942356822,0.043979673009906906
11,15,G4,G4,True,0.7122514049111879,0.5402801313285981
11,17,G4,G4,True,0.4737942185435373,0.041925268993059595
11,20,G5,G6,False,0.8153456111835737,0.3732290363328499
11,22,G5,G6,False,0.5409807509801017,0.2682873398426963
11,26,G6,G4,False,0.6398538301102541,0.21444282506264134
11,27,G6,G6,True,1.158934400836784,0.4384119227392891
11,28,G6,G6,True,1.218615296619281,0.6855191307671032
11,30,G6,G6,True,0.9893359190665483,0.8392842148581544
11,36,G7,G8,False,0.3548557281508398,0.10662441902635916
11,38,G8,G4,False,0.8444837949520607,0.5300365305310506
11,39,G9,G9,True,0.8296548442708215,0.6383138387213871
11,42,G10,G2,False,0.49762151886094397,0.13488885702702863
11,44,G11,G3,False,0.2306391990166554,0.011844126707673042
12,1,G1,G2,False,0.4679821049218067,0.19754307491187967
12,5,G2,G11,False,0.5554315086183882,0.27566049433937945
12,7,G2,G2,True,0.4844203503661325,0.2375365208157335
12,11,G3,G4,False,0.45842642520308396,0.197259183259893
12,12,G3,G2,False,0.2955402425274384,0.0825809452959134
12,13,G4,G3,False,0.499557515694681,0.22145551466475144
12,16,G4,G4,True,0.7237295107834879,0.41692326263847795
12,18,G4,G8,False,1.112872075414325,0.8235421192101704
12,19,G4,G4,True,0.4428921950982202,0.16390134534095024
12,21,G5,G2,False,1.2860238648741833,0.4711780661261594
12,23,G5,G11,False,0.5804376027044547,0.28562261412143447
12,24,G6,G6,True,0.5147108162387553,0.148225282548216
12,31,G6,G4,False,0.4617918452340226,0.11501085879019873
12,32,G6,G2,False,0.4972004453418881,0.25028474322623584
12,33,G6,G6,True,0.3023257606587117,0.08882967854991303
12,34,G7,G7,True,0.4383719540133254,0.022629122944588076
12,37,G8,G7,False,0.5720762798712321,0.40350350644656274
12,40,G9,G9,True,0.6953744172799707,0.4292217642992765
12,41,G10,G11,False,0.5662876094720929,0.2848642785079068
12,43,G11,G11,True,0.8956272005577797,0.5069387702806425
13,3,G1,G4,False,0.7099277622314177,0.4277565590364459
13,5,G2,G4,False,0.3199010682630445,0.03219993859744874
13,6,G2,G2,True,0.3202902295494233,0.11867543522558455
13,8,G2,G6,False,0.8816653238837795,0.6894663374917267
13,9,G3,G6,False,1.255267543246543,0.7671991857255133
13,10,G3,G4,False,0.7154273235676978,0.12344990906839226
13,14,G4,G4,True,0.5052297435485826,0.14515899064892873
13,15,G4,G4,True,0.6911127046441359,0.40572525147018584
13,16,G4,G4,True,0.7342567636209734,0.39447970952713063
13,20,G5,G4,False,0.4591481415405875,0.13378345202802666
13,22,G5,G4,False,0.27652607432243187,0.005339559566546193
13,24,G6,G6,True,0.6881625627393226,0.1801657840566906
13,26,G6,G6,True,0.9152973219817977,0.6974938192813177
13,31,G6,G4,False,0.504119601444446,0.20835242396519693
13,33,G6,G6,True,0.6276214899011794,0.4626566381341486
13,36,G7,G7,True,0.6958742497179033,0.36473677225139783
13,37,G8,G9,False,0.44286593208150493,0.10005319346959518
13,39,G9,G9,True,0.9797762548183723,0.7928782254614349
13,41,G10,G2,False,0.32243710918345225,0.05070694247457164
13,43,G11,G5,False,0.48882588428773643,0.04555910918431788
14,1,G1,G8,False,0.3340676482614828,0.015603692517739465
14,4,G2,G7,False,0.3249501907619877,0.002078479591065996
14,7,G2,G2,True,0.8836568919784739,0.7358051198966036
14,11,G3,G6,False,0.4628392336087671,0.21872735546129835
14,12,G3,G6,False,0.6108238093508441,0.2220819651685027
14,13,G4,G3,False,0.46070178334902534,0.06799777307518112
14,17,G4,G6,False,0.9639323737547896,0.668440379779134
14,18,G4,G6,False,0.5109631518288851,0.09843951921441252
14,19,G4,G6,False,0.5644413123737624,0.2988955353438425
14,21,G5,G2,False,1.1243078708955276,0.037460005635704174
14,23,G5,G11,False,0.4757474962266809,0.17462890251321195
14,27,G6,G6,True,0.8387244847666715,0.4382852469905716
14,28,G6,G6,True,0.36586157286539484,0.1013242005549676
14,30,G6,G6,True,0.6135026786554574,0.09604809779517054
14,32,G6,G2,False,0.5578208115225132,0.12742563898621362
14,34,G7,G7,True,0.5046906501900356,0.3042436070209863
14,38,G8,G6,False,0.7359908559139159,0.37368331427394846
14,40,G9,G9,True,0.6583086258144674,0.3641311968412807
14,42,G10,G2,False,0.7008619354621182,0.43170126369446143
14,44,G11,G11,True,0.5948402710790524,0.38650048737482956
15,3,G1,G4,False,1.0964345646529858,0.8893221503018481
15,5,G2,G10,False,0.4115848513813849,0.05276679746048768
15,6,G2,G2,True,0.2935234328545032,0.08230725810571743
15,8,G2,G6,False,0.4627058211783628,0.11361461369193837
15,9,G3,G3,True,0.7695453168447423,0.23213781323332017
15,11,G3,G4,False,0.5600551663553801,0.2963843623025104
15,16,G4,G4,True,1.0862709901148442,0.9270059699603035
15,18,G4,G8,False,1.1270106983472452,0.840949507759937
15,19,G4,G4,True,0.5636800207628592,0.348980934415627
15,20,G5,G3,False,0.9345914288436548,0.5844538311690246
15,23,G5,G11,False,0.2927693557345143,0.07260350625565198
15,24,G6,G6,True,0.4748064803592437,0.0770760510425918
15,30,G6,G6,True,0.40455109532608957,0.0925386100228548
15,31,G6,G4,False,0.5750027237206764,0.1953300701538324
15,33,G6,G3,False,0.35985738331885964,0.025801748069965602
15,36,G7,G9,False,0.39932267508805713,0.09927841821459965
15,37,G8,G9,False,0.4342020721442022,0.23658221475659846
15,39,G9,G9,True,0.8899621102610595,0.7362707146874063
15,42,G10,G2,False,0.37930758401842846,0.14145252013232118
15,44,G11,G11,True,0.29989973146345156,0.06318870586876285
16,1,G1,G8,False,0.3706338880081938,0.02094956316197749
16,4,G2,G7,False,0.4022426165645558,0.034307981596303494
16,7,G2,G2,True,0.8399631958242991,0.5866756974370237
16,10,G3,G3,True,0.5236041672524653,0.1834832174000791
16,12,G3,G6,False,0.6010692718429593,0.43882852191162136
16,13,G4,G8,False,0.6512622010871109,0.5237439515784401
16,14,G4,G6,False,0.36435514146362136,0.0012729246688067963
16,15,G4,G4,True,0.45575635829297956,0.11242040493301858
16,17,G4,G6,False,0.7055056063949299,0.3186566431194348
16,21,G5,G2,False,1.6877024031759642,0.971461585427815
16,22,G5,G6,False,0.4180273167317753,0.2002273855926756
16,26,G6,G3,False,0.6418863840295239,0.13695704474982284
16,27,G6,G4,False,0.41078366828490276,0.021519631260861427
16,28,G6,G3,False,0.4075440662553925,0.10175498233120828
16,32,G6,G6,True,0.635813996145296,0.3365051781606491
16,34,G7,G7,True,0.6158856426516643,0.47124284555782947
16,38,G8,G4,False,0.7253022596793125,0.30377978225000546
16,40,G9,G9,True,0.6953687484503209,0.45872751346923496
16,41,G10,G2,False,0.7385893758695836,0.471180739948946
16,43,G11,G11,True,0.548036254072853,0.010293650293143997
17,1,G1,G7,False,0.4779159792454307,0.1521616345427116
17,5,G2,G11,False,0.626595137592111,0.11478226343886766
17,6,G2,G11,False,0.2866851106126072,0.024657370740614304
17,7,G2,G10,False,0.33130404666881524,0.010414998287598454
17,9,G3,G5,False,0.6301096793523806,0.0808968273552737
17,10,G3,G5,False,0.5523160353468219,0.221283107880637
17,13,G4,G2,False,0.4318696029508481,0.2238572188520952
17,15,G4,G4,True,0.5188050860032927,0.19500479312708624
17,18,G4,G8,False,1.1383884327012808,0.7816199242606822
17,21,G5,G10,False,1.5048756128730332,0.1816657165958988
17,23,G5,G11,False,0.48261536151714995,0.1320548331191877
17,27,G6,G2,False,1.658617327122837,1.0895588882974874
17,31,G6,G4,False,0.5882683923829843,0.2930637418210706
17,32,G6,G2,False,0.38924041058459924,0.16706098535259206
17,33,G6,G6,True,0.29651959442798437,0.04162850019103015
17,36,G7,G7,True,0.7044881248085227,0.40754970016232794
17,37,G8,G9,False,0.40550699200470547,0.16255716556303318
17,39,G9,G9,True,0.9562820742823327,0.6496835137191234
17,41,G10,G11,False,0.637394890340157,0.08063814354254117
17,43,G11,G11,True,0.6775574678652246,0.2550295304203151
18,3,G1,G4,False,0.710581952775723,0.4017120744924964
18,4,G2,G1,False,0.3477424049617943,0.19369119574517246
18,8,G2,G6,False,0.8451463067298293,0.43501343448878693
18,11,G3,G6,False,0.43693664053388914,0.16919009223892778
18,12,G3,G6,False,0.6891210511672119,0.5247332460435846
18,14,G4,G6,False,0.7013759835941655,0.13425803061757813
18,16,G4,G4,True,0.7116237631796102,0.45308706511563845
18,17,G4,G6,False,0.6920845500636256,0.37993949447838504
18,19,G4,G6,False,0.48915618658156296,0.22903016330005255
18,20,G5,G3,False,0.9654208721009883,0.7642010661685503
18,22,G5,G6,False,0.6856178615508939,0.4477117122524702
18,24,G6,G6,True,0.5715728435275528,0.2081066087943486
18,26,G6,G6,True,0.4919640860806817,0.14784105024362248
18,28,G6,G3,False,0.6196666916077019,0.03779080132050494
18,30,G6,G6,True,0.9361146369538833,0.7513687658877298
18,34,G7,G7,True,0.26774410924897907,0.027222247375175312
18,38,G8,G4,False,0.7797935246505634,0.08660899924109855
18,40,G9,G9,True,0.7033410131264523,0.5136104901211743
18,42,G10,G2,False,0.551992954004166,0.301847477771957
18,44,G11,G5,False,0.3453675677403163,0.03335136345141809
19,3,G1,G4,False,1.0404751105337342,0.9431044655640006
19,4,G2,G1,False,0.43240697622072305,0.2858174109076427
19,5,G2,G4,False,0.3363394366086477,0.19508569854338167
19,6,G2,G2,True,0.3315186044124653,0.17131577984351345
19,9,G3,G3,True,0.7532143896612239,0.3520933164262926
19,11,G3,G4,False,0.6004060666561672,0.19018290967584917
19,13,G4,G3,False,0.5045537696902982,0.1920198262588313
19,14,G4,G4,True,0.7549791554256386,0.5801027642236543
19,17,G4,G4,True,0.6777068087030407,0.36779308962487356
19,20,G5,G3,False,0.9879310310863847,0.8532009329406709
19,21,G5,G1,False,1.1508255138723062,0.7679186712698207
19,27,G6,G1,False,0.7901124297730251,0.13388282462541579
19,28,G6,G6,True,0.6162980309102428,0.1882874493228709
19,31,G6,G4,False,0.5212597043827667,0.16437493296028316
19,32,G6,G2,False,0.35570210882123166,0.009742922377892538
19,34,G7,G7,True,0.2846191897757961,0.0447711166276214
19,38,G8,G4,False,0.6633104926982619,0.4781658290393308
19,40,G9,G9,True,0.6908531279474197,0.4807164226661792
19,41,G10,G4,False,0.3524441262964358,0.1459268855521817
19,43,G11,G5,False,0.600290704372819,0.08922631742288067
20,1,G1,G7,False,0.427429905523801,0.20353594129407487
20,7,G2,G2,True,0.49954627229895765,0.2770840615958934
20,8,G2,G6,False,0.775455458953832,0.3977129887623289
20,10,G3,G3,True,0.46817147097463885,0.12174862416138826
20,12,G3,G6,False,0.4181519764324154,0.10952201914591231
20,15,G4,G4,True,0.3679083995572462,0.020561724768680678
20,16,G4,G4,True,0.39244620200409164,0.019345252383625666
20,18,G4,G8,False,1.1132736615102603,0.9157775661499257
20,19,G4,G4,True,0.29588277413083247,0.09179360921407356
20,22,G5,G6,False,0.4386364446609778,0.1810785034449523
20,23,G5,G11,False,0.3656870616153326,0.06416807064048347
20,24,G6,G6,True,0.5820924684497191,0.24159275818439835
20,26,G6,G6,True,0.4270602007724491,0.11791657003275657
20,30,G6,G6,True,0.7154776985553071,0.3417689305667837
20,33,G6,G6,True,0.5745110625021359,0.28634492657345045
20,36,G7,G7,True,0.5637275911139185,0.21044784298242564
20,37,G8,G9,False,0.43619865631351606,0.1719944800297668
20,39,G9,G9,True,0.9624418302824885,0.7759806021192239
20,42,G10,G2,False,0.5445529796016686,0.28653531222410517
20,44,G11,G11,True,0.44968925549551697,0.23529646368930873
21,3,G1,G4,False,0.9339156046741455,0.8219280437595612
21,5,G2,G11,False,0.36697303275466475,0.07853287206147874
21,6,G2,G2,True,0.347179920337792,0.1381533730641604
21,8,G2,G6,False,0.6876477582131317,0.4090847706624219
21,9,G3,G3,True,0.8317219428055088,0.2877114774769335
21,11,G3,G4,False,0.5203302399476178,0.31856476174834397
21,13,G4,G3,False,0.48853392842560617,0.05532239408936551
21,14,G4,G4,True,0.6325476641649816,0.2075045327783105
21,17,G4,G4,True,0.5617495956864517,0.25645058062913484
21,20,G5,G3,False,0.9308148925281048,0.6012018935279588
21,21,G5,G1,False,0.9812141485870156,0.5137453296602476
21,26,G6,G6,True,0.6169916310770326,0.25949047631214683
21,27,G6,G6,True,0.981515097053081,0.23695350455781772
21,30,G6,G6,True,0.5586932117185804,0.2658433701513638
21,33,G6,G6,True,0.40970658673394134,0.02508220025517527
21,34,G7,G7,True,0.3517834258876009,0.033075714731064965
21,38,G8,G4,False,0.7189689959291123,0.36847849779695363
21,40,G9,G9,True,0.7044549440399204,0.5223088507169473
21,41,G10,G2,False,0.34426045247181536,0.019525551562429022
21,44,G11,G11,True,0.38837833944675265,0.15457714467768313
22,1,G1,G7,False,0.6256500617507239,0.38205938049854404
22,4,G2,G7,False,0.5984635368806881,0.23905514694760538
22,7,G2,G2,True,0.6933294138815352,0.4537977197630685
22,10,G3,G3,True,0.5090805198856965,0.0041651021870871
22,12,G3,G6,False,0.5366514952042749,0.23006447529179697
22,15,G4,G1,False,0.44646795371721787,0.0207195100865743
22,16,G4,G1,False,0.4916413250479156,0.04896941998773774
22,18,G4,G8,False,1.1237038068680787,0.9038331483195122
22,19,G4,G3,False,0.41116903828142515,0.055505303334941525
22,22,G5,G3,False,0.3172933557756399,0.05526663760631545
22,23,G5,G2,False,0.31096330925829785,0.06401487589195531
22,24,G6,G4,False,0.5099532096765405,0.017121575703013148
22,28,G6,G6,True,0.39721115172161825,0.015823481351983193
22,31,G6,G4,False,0.3965653706398329,0.02044657974006925
22,32,G6,G6,True,0.5123453182211017,0.09170674909043242
22,36,G7,G7,True,0.7406991586709878,0.42786119170506504
22,37,G8,G9,False,0.39013520080548064,0.1009964892448807
22,39,G9,G9,True,0.973252703382807,0.8185470721323679
22,42,G10,G2,False,0.5544511892933148,0.32733244218570484
22,43,G11,G11,True,0.3862071426066605,0.004856393349862265
23,3,G1,G4,False,1.029674854536528,0.9516080905575645
23,4,G2,G1,False,0.3930461897077191,0.01718479958694996
23,7,G2,G2,True,0.48000137340947713,0.20450893663102349
23,8,G2,G6,False,0.7371099238444068,0.6341974950102615
23,10,G3,G3,True,0.6675401841093338,0.4291911532005472
23,12,G3,G6,False,0.589643409873663,0.39923559780577833
23,13,G4,G1,False,0.5312997859244694,0.2285941924155861
23,17,G4,G4,True,0.5089741277810313,0.35024608923858425
23,18,G4,G8,False,1.1389804333828915,0.9261325599944257
23,22,G5,G4,False,0.4674842330868746,0.1680338853449017
23,23,G5,G2,False,0.3518140021614222,0.07579833024196986
23,24,G6,G7,False,0.5133761482517041,0.011722886045529624
23,26,G6,G6,True,0.6689812814919326,0.2831259626265529
23,30,G6,G6,True,0.8277177484736962,0.7297893388247068
23,31,G6,G4,False,0.6020707171392501,0.3076846097830689
23,34,G7,G7,True,0.49553028972602603,0.22796028835958443
23,37,G8,G7,False,0.5882275639241162,0.39876319685894934
23,40,G9,G9,True,0.7478852772563422,0.4777455987607803
23,41,G10,G2,False,0.7114431617041498,0.47459870564110085
23,43,G11,G2,False,0.5110710863143599,0.3325483417658825
24,1,G1,G7,False,0.4398044531767268,0.1744781841212376
24,5,G2,G10,False,0.35580166766712445,0.021578362642424853
24,6,G2,G2,True,0.42043633265412006,0.2233980066111637
24,9,G3,G3,True,0.7951968961318274,0.15602475562978102
24,11,G3,G4,False,0.2734337761460335,0.0019442685056712539
