Model,PLSComponents,Preprocessing,PreprocessingCode,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,4,Raw,raw,440 nm,3,2,1,21,G5,G4,False,0.09002841188746585
PLS-DA,4,Raw,raw,440 nm,3,2,1,23,G5,G4,False,0.09002851633076744
PLS-DA,4,Raw,raw,440 nm,3,2,1,27,G6,G6,True,0.22021260215780805
PLS-DA,4,Raw,raw,440 nm,3,2,1,28,G6,G6,True,0.16280054665569682
PLS-DA,4,Raw,raw,440 nm,3,2,1,31,G6,G4,False,0.09002801534341404
PLS-DA,4,Raw,raw,440 nm,3,2,1,32,G6,G4,False,0.09002782231233131
PLS-DA,4,Raw,raw,440 nm,3,2,1,36,G7,G3,False,0.07674903590340243
PLS-DA,4,Raw,raw,440 nm,3,2,1,38,G8,G4,False,0.09002792885454375
PLS-DA,4,Raw,raw,440 nm,3,2,1,39,G9,G6,False,0.05952727883554246
PLS-DA,4,Raw,raw,440 nm,3,2,1,40,G9,G3,False,0.11018952477668087
PLS-DA,4,Raw,raw,440 nm,3,2,1,41,G10,G4,False,0.09002875495011112
PLS-DA,4,Raw,raw,440 nm,3,2,1,44,G11,G4,False,0.0900285503846231
PLS-DA,4,Raw,raw,440 nm,4,2,2,3,G1,G4,False,0.06957840876781693
PLS-DA,4,Raw,raw,440 nm,4,2,2,6,G2,G4,False,0.06957866683803396
PLS-DA,4,Raw,raw,440 nm,4,2,2,7,G2,G4,False,0.06957863576612655
PLS-DA,4,Raw,raw,440 nm,4,2,2,9,G3,G6,False,0.16663647529428427
PLS-DA,4,Raw,raw,440 nm,4,2,2,10,G3,G7,False,0.0567716671334309
PLS-DA,4,Raw,raw,440 nm,4,2,2,13,G4,G7,False,0.28334144751234036
PLS-DA,4,Raw,raw,440 nm,4,2,2,14,G4,G4,True,0.06957811574996509
PLS-DA,4,Raw,raw,440 nm,4,2,2,16,G4,G4,True,0.06957838849802936
PLS-DA,4,Raw,raw,440 nm,4,2,2,19,G4,G4,True,0.06957852689038671
PLS-DA,4,Raw,raw,440 nm,4,2,2,20,G5,G2,False,0.2561312430135775
PLS-DA,4,Raw,raw,440 nm,4,2,2,22,G5,G4,False,0.06957872318611477
PLS-DA,4,Raw,raw,440 nm,4,2,2,24,G6,G6,True,0.9175968975169232
PLS-DA,4,Raw,raw,440 nm,4,2,2,26,G6,G7,False,0.39371353385726643
PLS-DA,4,Raw,raw,440 nm,4,2,2,30,G6,G4,False,0.0695779255924826
PLS-DA,4,Raw,raw,440 nm,4,2,2,33,G6,G4,False,0.06957832331786151
PLS-DA,4,Raw,raw,440 nm,4,2,2,34,G7,G6,False,0.1663075511270965
PLS-DA,4,Raw,raw,440 nm,4,2,2,37,G8,G6,False,0.11144979711951075
PLS-DA,4,Raw,raw,440 nm,4,2,2,42,G10,G4,False,0.0695788562907391
PLS-DA,4,Raw,raw,440 nm,4,2,2,43,G11,G4,False,0.06957903352983977
PLS-DA,4,Raw,raw,440 nm,5,3,1,3,G1,G4,False,0.00021815228361721228
PLS-DA,4,Raw,raw,440 nm,5,3,1,4,G2,G1,False,0.16111270947908013
PLS-DA,4,Raw,raw,440 nm,5,3,1,8,G2,G4,False,0.00021768642058300758
PLS-DA,4,Raw,raw,440 nm,5,3,1,9,G3,G5,False,0.04097131878730209
PLS-DA,4,Raw,raw,440 nm,5,3,1,10,G3,G4,False,0.29380201093620817
PLS-DA,4,Raw,raw,440 nm,5,3,1,15,G4,G4,True,0.0002184237389833421
PLS-DA,4,Raw,raw,440 nm,5,3,1,17,G4,G4,True,0.00021856370854864138
PLS-DA,4,Raw,raw,440 nm,5,3,1,18,G4,G4,True,0.00021831167885938418
PLS-DA,4,Raw,raw,440 nm,5,3,1,21,G5,G4,False,0.00021789901092078567
PLS-DA,4,Raw,raw,440 nm,5,3,1,23,G5,G4,False,0.00021830992843935304
PLS-DA,4,Raw,raw,440 nm,5,3,1,24,G6,G6,True,0.5148499508948042
PLS-DA,4,Raw,raw,440 nm,5,3,1,27,G6,G6,True,0.3415264078533558
PLS-DA,4,Raw,raw,440 nm,5,3,1,31,G6,G4,False,0.00021776068593234998
PLS-DA,4,Raw,raw,440 nm,5,3,1,33,G6,G4,False,0.00021810622719709016
PLS-DA,4,Raw,raw,440 nm,5,3,1,36,G7,G1,False,0.1633419330751491
PLS-DA,4,Raw,raw,440 nm,5,3,1,37,G8,G6,False,0.4993349890858874
PLS-DA,4,Raw,raw,440 nm,5,3,1,39,G9,G1,False,0.016789401319845215
PLS-DA,4,Raw,raw,440 nm,5,3,1,40,G9,G6,False,0.05485295452419797
PLS-DA,4,Raw,raw,440 nm,5,3,1,41,G10,G4,False,0.0002185542359288417
PLS-DA,4,Raw,raw,440 nm,5,3,1,44,G11,G4,False,0.00021830163211022935
PLS-DA,4,Raw,raw,440 nm,6,3,2,1,G1,G9,False,0.16573250531486874
PLS-DA,4,Raw,raw,440 nm,6,3,2,5,G2,G4,False,0.09073933283844535
PLS-DA,4,Raw,raw,440 nm,6,3,2,6,G2,G4,False,0.09073933619054814
PLS-DA,4,Raw,raw,440 nm,6,3,2,7,G2,G4,False,0.09073934679115739
PLS-DA,4,Raw,raw,440 nm,6,3,2,11,G3,G4,False,0.09073932737328716
PLS-DA,4,Raw,raw,440 nm,6,3,2,12,G3,G4,False,0.09073935020154159
PLS-DA,4,Raw,raw,440 nm,6,3,2,13,G4,G3,False,0.15105512585253222
PLS-DA,4,Raw,raw,440 nm,6,3,2,14,G4,G4,True,0.09073928708913204
PLS-DA,4,Raw,raw,440 nm,6,3,2,16,G4,G4,True,0.09073932385633468
PLS-DA,4,Raw,raw,440 nm,6,3,2,19,G4,G4,True,0.09073932496599352
PLS-DA,4,Raw,raw,440 nm,6,3,2,20,G5,G3,False,0.8491336089663748
PLS-DA,4,Raw,raw,440 nm,6,3,2,22,G5,G4,False,0.09073931664687404
PLS-DA,4,Raw,raw,440 nm,6,3,2,26,G6,G7,False,0.20932494593213102
PLS-DA,4,Raw,raw,440 nm,6,3,2,28,G6,G6,True,0.07878772115581162
PLS-DA,4,Raw,raw,440 nm,6,3,2,30,G6,G4,False,0.09073928886772736
PLS-DA,4,Raw,raw,440 nm,6,3,2,32,G6,G4,False,0.09073929835207045
PLS-DA,4,Raw,raw,440 nm,6,3,2,34,G7,G3,False,0.09908180440412456
PLS-DA,4,Raw,raw,440 nm,6,3,2,38,G8,G4,False,0.09073931395785628
PLS-DA,4,Raw,raw,440 nm,6,3,2,42,G10,G4,False,0.09073932258740738
PLS-DA,4,Raw,raw,440 nm,6,3,2,43,G11,G4,False,0.09073935414794018
PLS-DA,4,Raw,raw,440 nm,7,4,1,3,G1,G4,False,0.08520342877657558
PLS-DA,4,Raw,raw,440 nm,7,4,1,6,G2,G4,False,0.08520373137663412
PLS-DA,4,Raw,raw,440 nm,7,4,1,8,G2,G4,False,0.08520325258207079
PLS-DA,4,Raw,raw,440 nm,7,4,1,11,G3,G4,False,0.08520342339185064
PLS-DA,4,Raw,raw,440 nm,7,4,1,12,G3,G4,False,0.0852038695477279
PLS-DA,4,Raw,raw,440 nm,7,4,1,15,G4,G4,True,0.08520392070116195
PLS-DA,4,Raw,raw,440 nm,7,4,1,16,G4,G4,True,0.08520338742543859
PLS-DA,4,Raw,raw,440 nm,7,4,1,19,G4,G4,True,0.08520350766534013
PLS-DA,4,Raw,raw,440 nm,7,4,1,20,G5,G3,False,1.5091520944367587
PLS-DA,4,Raw,raw,440 nm,7,4,1,21,G5,G4,False,0.08520387759943387
PLS-DA,4,Raw,raw,440 nm,7,4,1,24,G6,G3,False,0.06168692798853925
PLS-DA,4,Raw,raw,440 nm,7,4,1,26,G6,G8,False,0.0506799358584904
PLS-DA,4,Raw,raw,440 nm,7,4,1,30,G6,G4,False,0.0852025691183817
PLS-DA,4,Raw,raw,440 nm,7,4,1,32,G6,G4,False,0.0852028364081398
PLS-DA,4,Raw,raw,440 nm,7,4,1,36,G7,G1,False,0.009349813778617544
PLS-DA,4,Raw,raw,440 nm,7,4,1,38,G8,G4,False,0.08520384571464196
PLS-DA,4,Raw,raw,440 nm,7,4,1,39,G9,G1,False,0.007618029337532528
PLS-DA,4,Raw,raw,440 nm,7,4,1,40,G9,G3,False,0.031302888347595315
PLS-DA,4,Raw,raw,440 nm,7,4,1,41,G10,G4,False,0.08520396384640405
PLS-DA,4,Raw,raw,440 nm,7,4,1,43,G11,G4,False,0.08520400518762916
PLS-DA,4,Raw,raw,440 nm,8,4,2,1,G1,G7,False,0.04509002927162281
PLS-DA,4,Raw,raw,440 nm,8,4,2,4,G2,G7,False,0.18922910427860062
PLS-DA,4,Raw,raw,440 nm,8,4,2,5,G2,G4,False,0.07133092950350223
PLS-DA,4,Raw,raw,440 nm,8,4,2,7,G2,G4,False,0.07133093847633187
PLS-DA,4,Raw,raw,440 nm,8,4,2,9,G3,G5,False,0.11787752235494336
PLS-DA,4,Raw,raw,440 nm,8,4,2,10,G3,G6,False,0.03274242146834089
PLS-DA,4,Raw,raw,440 nm,8,4,2,13,G4,G7,False,0.04535284609336432
PLS-DA,4,Raw,raw,440 nm,8,4,2,14,G4,G4,True,0.0713308894026494
PLS-DA,4,Raw,raw,440 nm,8,4,2,17,G4,G4,True,0.07133091896863136
PLS-DA,4,Raw,raw,440 nm,8,4,2,18,G4,G4,True,0.07133091973677635
PLS-DA,4,Raw,raw,440 nm,8,4,2,22,G5,G4,False,0.0713309136106122
PLS-DA,4,Raw,raw,440 nm,8,4,2,23,G5,G4,False,0.07133091841617561
PLS-DA,4,Raw,raw,440 nm,8,4,2,27,G6,G9,False,0.13556962695108504
PLS-DA,4,Raw,raw,440 nm,8,4,2,28,G6,G6,True,0.20100629684522242
PLS-DA,4,Raw,raw,440 nm,8,4,2,31,G6,G4,False,0.07133089124853653
PLS-DA,4,Raw,raw,440 nm,8,4,2,33,G6,G4,False,0.07133090659733682
PLS-DA,4,Raw,raw,440 nm,8,4,2,34,G7,G7,True,0.3005513013636193
PLS-DA,4,Raw,raw,440 nm,8,4,2,37,G8,G6,False,0.07931766413932162
PLS-DA,4,Raw,raw,440 nm,8,4,2,42,G10,G4,False,0.0713309217398283
PLS-DA,4,Raw,raw,440 nm,8,4,2,44,G11,G4,False,0.07133093469845075
PLS-DA,4,Raw,raw,440 nm,9,5,1,1,G1,G6,False,0.12034008318001121
PLS-DA,4,Raw,raw,440 nm,9,5,1,4,G2,G7,False,0.30621995230167465
PLS-DA,4,Raw,raw,440 nm,9,5,1,8,G2,G2,True,0.001156958255269347
PLS-DA,4,Raw,raw,440 nm,9,5,1,9,G3,G7,False,0.33172090183376
PLS-DA,4,Raw,raw,440 nm,9,5,1,11,G3,G2,False,0.0011565775773957343
PLS-DA,4,Raw,raw,440 nm,9,5,1,15,G4,G2,False,0.0011561265418587041
PLS-DA,4,Raw,raw,440 nm,9,5,1,17,G4,G2,False,0.001156132107667407
PLS-DA,4,Raw,raw,440 nm,9,5,1,18,G4,G2,False,0.0011565191987277235
PLS-DA,4,Raw,raw,440 nm,9,5,1,20,G5,G6,False,0.38550653573335825
PLS-DA,4,Raw,raw,440 nm,9,5,1,21,G5,G2,False,0.0011563150956580004
PLS-DA,4,Raw,raw,440 nm,9,5,1,27,G6,G7,False,0.09201112417839497
PLS-DA,4,Raw,raw,440 nm,9,5,1,28,G6,G6,True,0.20196880607986323
PLS-DA,4,Raw,raw,440 nm,9,5,1,30,G6,G2,False,0.0011570450110380548
PLS-DA,4,Raw,raw,440 nm,9,5,1,32,G6,G2,False,0.0011570620001824794
PLS-DA,4,Raw,raw,440 nm,9,5,1,36,G7,G7,True,0.04897116109656219
PLS-DA,4,Raw,raw,440 nm,9,5,1,38,G8,G2,False,0.0011567901870620234
PLS-DA,4,Raw,raw,440 nm,9,5,1,39,G9,G7,False,0.05759899768134302
PLS-DA,4,Raw,raw,440 nm,9,5,1,40,G9,G7,False,0.1340185120915977
PLS-DA,4,Raw,raw,440 nm,9,5,1,42,G10,G2,False,0.0011563246735818156
PLS-DA,4,Raw,raw,440 nm,9,5,1,44,G11,G2,False,0.001156199733143376
PLS-DA,4,Raw,raw,440 nm,10,5,2,3,G1,G4,False,0.09047249550319619
PLS-DA,4,Raw,raw,440 nm,10,5,2,5,G2,G4,False,0.09047248574117056
PLS-DA,4,Raw,raw,440 nm,10,5,2,6,G2,G4,False,0.09047209070122084
PLS-DA,4,Raw,raw,440 nm,10,5,2,7,G2,G4,False,0.09047194441814843
PLS-DA,4,Raw,raw,440 nm,10,5,2,10,G3,G6,False,0.11463612589901417
PLS-DA,4,Raw,raw,440 nm,10,5,2,12,G3,G4,False,0.09047231262368094
PLS-DA,4,Raw,raw,440 nm,10,5,2,13,G4,G9,False,0.2696180624548761
PLS-DA,4,Raw,raw,440 nm,10,5,2,14,G4,G4,True,0.09047232484572909
PLS-DA,4,Raw,raw,440 nm,10,5,2,16,G4,G4,True,0.09047242473951711
PLS-DA,4,Raw,raw,440 nm,10,5,2,19,G4,G4,True,0.0904720782573013
PLS-DA,4,Raw,raw,440 nm,10,5,2,22,G5,G4,False,0.09047187856421651
PLS-DA,4,Raw,raw,440 nm,10,5,2,23,G5,G4,False,0.09047182744958118
PLS-DA,4,Raw,raw,440 nm,10,5,2,24,G6,G6,True,0.7266881727533148
PLS-DA,4,Raw,raw,440 nm,10,5,2,26,G6,G6,True,0.3643576034588033
PLS-DA,4,Raw,raw,440 nm,10,5,2,31,G6,G4,False,0.09047189456428573
PLS-DA,4,Raw,raw,440 nm,10,5,2,33,G6,G4,False,0.0904722683908209
PLS-DA,4,Raw,raw,440 nm,10,5,2,34,G7,G6,False,0.14708326433435076
PLS-DA,4,Raw,raw,440 nm,10,5,2,37,G8,G6,False,0.4277756118788901
PLS-DA,4,Raw,raw,440 nm,10,5,2,41,G10,G4,False,0.09047242075411333
PLS-DA,4,Raw,raw,440 nm,10,5,2,43,G11,G4,False,0.09047185234879651
PLS-DA,4,Raw,raw,440 nm,11,6,1,3,G1,G4,False,0.16253672346043005
PLS-DA,4,Raw,raw,440 nm,11,6,1,5,G2,G4,False,0.16253790137610225
PLS-DA,4,Raw,raw,440 nm,11,6,1,6,G2,G4,False,0.16253711432601753
PLS-DA,4,Raw,raw,440 nm,11,6,1,10,G3,G8,False,0.3555507931635948
PLS-DA,4,Raw,raw,440 nm,11,6,1,12,G3,G4,False,0.1625372389125246
PLS-DA,4,Raw,raw,440 nm,11,6,1,13,G4,G8,False,0.36748176645183506
PLS-DA,4,Raw,raw,440 nm,11,6,1,14,G4,G4,True,0.16253543738664372
PLS-DA,4,Raw,raw,440 nm,11,6,1,15,G4,G4,True,0.16253661933705044
PLS-DA,4,Raw,raw,440 nm,11,6,1,21,G5,G4,False,0.16253519563095853
PLS-DA,4,Raw,raw,440 nm,11,6,1,22,G5,G4,False,0.16253550440376763
PLS-DA,4,Raw,raw,440 nm,11,6,1,26,G6,G6,True,0.14970287614364547
PLS-DA,4,Raw,raw,440 nm,11,6,1,27,G6,G6,True,0.08175023422470107
PLS-DA,4,Raw,raw,440 nm,11,6,1,30,G6,G4,False,0.16253572142710815
PLS-DA,4,Raw,raw,440 nm,11,6,1,32,G6,G4,False,0.16253598079221265
PLS-DA,4,Raw,raw,440 nm,11,6,1,34,G7,G8,False,0.03601045990377982
PLS-DA,4,Raw,raw,440 nm,11,6,1,38,G8,G4,False,0.1625376869493127
PLS-DA,4,Raw,raw,440 nm,11,6,1,39,G9,G8,False,0.02195575617476353
PLS-DA,4,Raw,raw,440 nm,11,6,1,40,G9,G8,False,0.3117359245519106
PLS-DA,4,Raw,raw,440 nm,11,6,1,41,G10,G4,False,0.1625376096750132
PLS-DA,4,Raw,raw,440 nm,11,6,1,43,G11,G4,False,0.16253718868575376
PLS-DA,4,Raw,raw,440 nm,12,6,2,1,G1,G6,False,0.03098947024334786
PLS-DA,4,Raw,raw,440 nm,12,6,2,4,G2,G7,False,0.20624667146143782
PLS-DA,4,Raw,raw,440 nm,12,6,2,7,G2,G6,False,2.629583932894919e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,8,G2,G6,False,2.6817469463091825e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,9,G3,G7,False,0.1977361130102196
PLS-DA,4,Raw,raw,440 nm,12,6,2,11,G3,G6,False,2.6391079614412893e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,16,G4,G6,False,2.616962138593526e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,17,G4,G6,False,2.5594174503873468e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,18,G4,G6,False,2.6009437378016198e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,19,G4,G6,False,2.594371482750324e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,20,G5,G9,False,0.4800707313340374
PLS-DA,4,Raw,raw,440 nm,12,6,2,23,G5,G6,False,2.6057132322454546e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,24,G6,G6,True,0.08093378420743008
PLS-DA,4,Raw,raw,440 nm,12,6,2,28,G6,G6,True,0.2316895555365729
PLS-DA,4,Raw,raw,440 nm,12,6,2,31,G6,G6,True,2.704044719323284e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,33,G6,G6,True,2.6049814315282083e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,36,G7,G7,True,0.2202078603286297
PLS-DA,4,Raw,raw,440 nm,12,6,2,37,G8,G6,False,0.43865197686248114
PLS-DA,4,Raw,raw,440 nm,12,6,2,42,G10,G6,False,2.6409760923828962e-05
PLS-DA,4,Raw,raw,440 nm,12,6,2,44,G11,G6,False,2.597118427763445e-05
PLS-DA,4,Raw,raw,440 nm,13,7,1,1,G1,G7,False,0.08403003578921836
PLS-DA,4,Raw,raw,440 nm,13,7,1,4,G2,G3,False,0.5623059437807674
PLS-DA,4,Raw,raw,440 nm,13,7,1,8,G2,G2,True,9.822366339992672e-05
PLS-DA,4,Raw,raw,440 nm,13,7,1,10,G3,G4,False,0.35441611447593624
PLS-DA,4,Raw,raw,440 nm,13,7,1,11,G3,G2,False,9.816812619001247e-05
PLS-DA,4,Raw,raw,440 nm,13,7,1,14,G4,G2,False,9.832000875034663e-05
PLS-DA,4,Raw,raw,440 nm,13,7,1,16,G4,G2,False,9.793705576680023e-05
PLS-DA,4,Raw,raw,440 nm,13,7,1,19,G4,G2,False,9.781765960850675e-05
PLS-DA,4,Raw,raw,440 nm,13,7,1,20,G5,G3,False,1.0277669291974763
PLS-DA,4,Raw,raw,440 nm,13,7,1,23,G5,G2,False,9.7596801777039e-05
PLS-DA,4,Raw,raw,440 nm,13,7,1,24,G6,G6,True,0.09577547078562154
PLS-DA,4,Raw,raw,440 nm,13,7,1,26,G6,G4,False,0.08061645754779967
PLS-DA,4,Raw,raw,440 nm,13,7,1,28,G6,G7,False,0.03386351279600508
PLS-DA,4,Raw,raw,440 nm,13,7,1,33,G6,G2,False,9.816648087634938e-05
PLS-DA,4,Raw,raw,440 nm,13,7,1,34,G7,G7,True,0.05208595052503484
PLS-DA,4,Raw,raw,440 nm,13,7,1,38,G8,G2,False,9.822594751665581e-05
PLS-DA,4,Raw,raw,440 nm,13,7,1,39,G9,G6,False,0.19005534722639222
PLS-DA,4,Raw,raw,440 nm,13,7,1,40,G9,G6,False,0.06855922796839875
PLS-DA,4,Raw,raw,440 nm,13,7,1,42,G10,G2,False,9.737469621498573e-05
PLS-DA,4,Raw,raw,440 nm,13,7,1,44,G11,G2,False,9.74513510613173e-05
PLS-DA,4,Raw,raw,440 nm,14,7,2,3,G1,G4,False,0.19321281661826076
PLS-DA,4,Raw,raw,440 nm,14,7,2,5,G2,G4,False,0.1932133335416523
PLS-DA,4,Raw,raw,440 nm,14,7,2,6,G2,G4,False,0.19321320767171102
PLS-DA,4,Raw,raw,440 nm,14,7,2,7,G2,G4,False,0.1932130856387872
PLS-DA,4,Raw,raw,440 nm,14,7,2,9,G3,G5,False,0.11237654277890724
PLS-DA,4,Raw,raw,440 nm,14,7,2,12,G3,G4,False,0.19321343930801288
PLS-DA,4,Raw,raw,440 nm,14,7,2,13,G4,G6,False,0.5414767744187365
PLS-DA,4,Raw,raw,440 nm,14,7,2,15,G4,G4,True,0.19321302307859597
PLS-DA,4,Raw,raw,440 nm,14,7,2,17,G4,G4,True,0.19321314175665721
PLS-DA,4,Raw,raw,440 nm,14,7,2,18,G4,G4,True,0.19321337804877634
PLS-DA,4,Raw,raw,440 nm,14,7,2,21,G5,G4,False,0.19321258567811814
PLS-DA,4,Raw,raw,440 nm,14,7,2,22,G5,G4,False,0.19321296134865773
PLS-DA,4,Raw,raw,440 nm,14,7,2,27,G6,G9,False,0.06606150708552039
PLS-DA,4,Raw,raw,440 nm,14,7,2,30,G6,G4,False,0.1932127451904375
PLS-DA,4,Raw,raw,440 nm,14,7,2,31,G6,G4,False,0.19321281201980395
PLS-DA,4,Raw,raw,440 nm,14,7,2,32,G6,G4,False,0.1932128174542983
PLS-DA,4,Raw,raw,440 nm,14,7,2,36,G7,G6,False,0.051928910522836436
PLS-DA,4,Raw,raw,440 nm,14,7,2,37,G8,G6,False,0.11520025706670489
PLS-DA,4,Raw,raw,440 nm,14,7,2,41,G10,G4,False,0.19321327218101159
PLS-DA,4,Raw,raw,440 nm,14,7,2,43,G11,G4,False,0.19321343870781355
PLS-DA,4,Raw,raw,440 nm,15,8,1,3,G1,G4,False,0.08202826446838099
PLS-DA,4,Raw,raw,440 nm,15,8,1,4,G2,G1,False,0.46212404133712837
PLS-DA,4,Raw,raw,440 nm,15,8,1,5,G2,G4,False,0.08202874270028587
PLS-DA,4,Raw,raw,440 nm,15,8,1,7,G2,G4,False,0.08202803210450102
PLS-DA,4,Raw,raw,440 nm,15,8,1,9,G3,G6,False,0.05070685265887076
PLS-DA,4,Raw,raw,440 nm,15,8,1,11,G3,G4,False,0.0820281145667163
PLS-DA,4,Raw,raw,440 nm,15,8,1,15,G4,G4,True,0.0820285959797781
PLS-DA,4,Raw,raw,440 nm,15,8,1,18,G4,G4,True,0.08202834979934062
PLS-DA,4,Raw,raw,440 nm,15,8,1,19,G4,G4,True,0.08202835141689713
PLS-DA,4,Raw,raw,440 nm,15,8,1,20,G5,G1,False,0.10976865450464379
PLS-DA,4,Raw,raw,440 nm,15,8,1,21,G5,G4,False,0.08202829059567968
PLS-DA,4,Raw,raw,440 nm,15,8,1,24,G6,G6,True,0.6374027899679603
PLS-DA,4,Raw,raw,440 nm,15,8,1,30,G6,G4,False,0.08202785609835234
PLS-DA,4,Raw,raw,440 nm,15,8,1,32,G6,G4,False,0.08202780439880206
PLS-DA,4,Raw,raw,440 nm,15,8,1,33,G6,G4,False,0.08202807842564316
PLS-DA,4,Raw,raw,440 nm,15,8,1,34,G7,G6,False,0.1919693879867394
PLS-DA,4,Raw,raw,440 nm,15,8,1,37,G8,G6,False,0.6535715569459719
PLS-DA,4,Raw,raw,440 nm,15,8,1,39,G9,G6,False,0.22805673767682838
PLS-DA,4,Raw,raw,440 nm,15,8,1,40,G9,G6,False,0.40535169165981394
