Model,PLSComponents,Preprocessing,Modality,Split,Repeat,Fold,SampleId,ActualGroup,PredictedGroup,Correct,DecisionMargin
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,33,G6,G6,True,0.2808888927620098
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,36,G7,G8,False,0.053198681827006544
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,38,G8,G4,False,0.494933652227474
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,40,G9,G2,False,0.05348540505527266
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,41,G10,G11,False,0.04910083734374082
PLS-DA,10,AsLS + SNV,250 nm,2,1,2,43,G11,G11,True,0.872011162417302
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,1,G1,G6,False,0.20633127717327382
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,4,G2,G8,False,0.06336110383849397
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,6,G2,G2,True,0.3817688829047402
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,8,G2,G2,True,0.3750746023775055
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,9,G3,G6,False,0.053460219588855495
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,12,G3,G4,False,0.34518193883753334
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,13,G4,G3,False,1.2629766746657842
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,18,G4,G4,True,0.5529822045918324
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,19,G4,G3,False,0.10579075618477218
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,20,G5,G6,False,0.35374795400947623
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,23,G5,G11,False,0.4230768413277195
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,24,G6,G3,False,0.07627187490145848
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,30,G6,G2,False,0.11992880651976912
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,32,G6,G2,False,0.3120399015405335
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,33,G6,G4,False,0.16103280237204798
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,36,G7,G8,False,0.10272030887248912
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,38,G8,G4,False,0.25930403770539007
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,40,G9,G7,False,0.022184059577929405
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,42,G10,G2,False,0.3804410848234954
PLS-DA,10,AsLS + SNV,250 nm,3,2,1,43,G11,G11,True,0.9653785166015281
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,3,G1,G8,False,0.4195664235073381
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,5,G2,G2,True,0.10020107431456726
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,7,G2,G2,True,0.5637616129964997
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,10,G3,G4,False,0.29073516258133175
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,11,G3,G4,False,0.7865465562761741
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,14,G4,G8,False,0.47831779079728465
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,15,G4,G8,False,0.1861273732980775
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,16,G4,G8,False,0.3316839701775869
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,17,G4,G4,True,0.2832485471030338
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,21,G5,G1,False,1.3278315458544174
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,22,G5,G4,False,0.5057822457607315
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,26,G6,G5,False,0.38947735985428145
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,27,G6,G5,False,0.08167565534033
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,28,G6,G5,False,0.2899358736825198
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,31,G6,G4,False,0.6938318251323983
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,34,G7,G2,False,0.0563655312435451
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,37,G8,G6,False,0.1670257236697401
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,39,G9,G4,False,0.07450823827169828
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,41,G10,G2,False,0.00936858809892549
PLS-DA,10,AsLS + SNV,250 nm,4,2,2,44,G11,G11,True,0.15316976198547477
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,1,G1,G2,False,0.029030520019539263
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,5,G2,G10,False,0.09021794847029746
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,6,G2,G2,True,0.25305172433934187
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,8,G2,G6,False,0.26092167046878323
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,11,G3,G4,False,0.3067625619802754
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,12,G3,G6,False,0.029299657152458303
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,13,G4,G3,False,0.17637728224652194
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,15,G4,G4,True,0.339164716473613
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,18,G4,G8,False,0.6680367221827883
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,21,G5,G1,False,1.6688098826058448
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,22,G5,G6,False,0.07731840361366782
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,27,G6,G6,True,0.1450766287128331
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,28,G6,G5,False,0.11027220399836174
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,30,G6,G6,True,0.5787434667334446
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,32,G6,G6,True,0.39987918991347027
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,34,G7,G9,False,0.029773335267494705
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,37,G8,G6,False,0.10008200683265056
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,39,G9,G9,True,0.3969592746593044
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,41,G10,G10,True,0.1684355473993584
PLS-DA,10,AsLS + SNV,250 nm,5,3,1,43,G11,G11,True,0.015082119147424522
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,3,G1,G4,False,0.6413680330436974
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,4,G2,G8,False,0.1031831574715914
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,7,G2,G2,True,0.7103504798266759
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,9,G3,G6,False,0.12187853384113012
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,10,G3,G4,False,0.09268329624934113
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,14,G4,G4,True,0.5376700431410724
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,16,G4,G4,True,0.7366067535279154
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,17,G4,G3,False,0.44973547067076
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,19,G4,G3,False,0.3168318220598932
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,20,G5,G6,False,0.5656843120285331
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,23,G5,G11,False,0.06392826212723263
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,24,G6,G6,True,0.1465093695744244
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,26,G6,G6,True,0.598646468939781
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,31,G6,G3,False,0.10533319396149465
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,33,G6,G6,True,0.3900620043390419
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,36,G7,G6,False,0.047524488385164376
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,38,G8,G4,False,0.02137475936740496
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,40,G9,G2,False,0.008648849668178304
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,42,G10,G2,False,0.32261677674292055
PLS-DA,10,AsLS + SNV,250 nm,6,3,2,44,G11,G11,True,0.3183224268704065
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,1,G1,G9,False,0.0582568710345851
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,5,G2,G10,False,0.012178655066525046
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,6,G2,G2,True,0.05799587038877485
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,7,G2,G2,True,0.1619844009310168
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,9,G3,G5,False,0.057623638377460956
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,12,G3,G4,False,0.00461165283830961
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,13,G4,G3,False,0.8673412785235138
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,15,G4,G4,True,0.07016990572561976
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,19,G4,G3,False,0.36181273760221777
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,21,G5,G9,False,0.49305342899324023
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,22,G5,G3,False,0.06966243400707584
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,24,G6,G3,False,0.021272683561683436
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,26,G6,G5,False,0.11094002173085271
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,32,G6,G6,True,0.08182595159801126
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,33,G6,G4,False,0.10162260902940029
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,36,G7,G6,False,0.03348170757948976
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,38,G8,G4,False,0.3121716135679736
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,39,G9,G9,True,0.42923504897923814
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,41,G10,G10,True,0.03997064628072006
PLS-DA,10,AsLS + SNV,250 nm,7,4,1,44,G11,G11,True,0.2333626267986273
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,3,G1,G4,False,0.826994925580109
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,4,G2,G3,False,0.08326127165820782
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,8,G2,G6,False,0.31665179793680187
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,10,G3,G4,False,0.23251699588353153
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,11,G3,G4,False,0.4445213140369676
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,14,G4,G4,True,0.4966449983277656
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,16,G4,G4,True,0.9066550699327813
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,17,G4,G4,True,0.5152712145513602
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,18,G4,G8,False,0.8851061635546776
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,20,G5,G3,False,0.16569980082766517
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,23,G5,G11,False,0.13518689767975345
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,27,G6,G6,True,0.2007271831195894
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,28,G6,G6,True,0.14809872445519678
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,30,G6,G6,True,0.7001066299921803
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,31,G6,G4,False,0.16315865260682938
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,34,G7,G6,False,0.03423974950353842
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,37,G8,G4,False,0.12318050685959048
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,40,G9,G3,False,0.3037878825032609
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,42,G10,G2,False,0.23067208992106042
PLS-DA,10,AsLS + SNV,250 nm,8,4,2,43,G11,G11,True,0.4629787576277598
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,1,G1,G9,False,0.371231418939639
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,4,G2,G9,False,0.16468497795126052
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,5,G2,G10,False,0.6834724514822784
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,6,G2,G2,True,0.30266927933748644
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,9,G3,G6,False,0.11206993600464904
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,12,G3,G4,False,0.15317308688621611
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,13,G4,G3,False,0.7495884364505132
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,14,G4,G4,True,0.3125103874706195
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,19,G4,G3,False,0.18453838074522028
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,20,G5,G6,False,0.37999715035890064
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,21,G5,G10,False,0.05955125449361498
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,24,G6,G6,True,0.06156005147093624
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,26,G6,G6,True,0.3565866504681394
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,32,G6,G2,False,0.0026267912274969274
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,33,G6,G6,True,0.12803064644823542
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,34,G7,G6,False,0.4034539153272303
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,38,G8,G4,False,0.25660832127872435
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,39,G9,G9,True,0.7989717037387056
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,42,G10,G10,True,0.05825995201829742
PLS-DA,10,AsLS + SNV,250 nm,9,5,1,43,G11,G11,True,0.38118425364218755
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,3,G1,G4,False,0.9797171966506899
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,7,G2,G2,True,0.3640914415095353
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,8,G2,G6,False,0.340916949473292
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,10,G3,G4,False,0.32931697195656584
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,11,G3,G4,False,0.6607712393997281
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,15,G4,G4,True,0.9460524743507841
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,16,G4,G4,True,0.908863252444974
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,17,G4,G4,True,0.6336391621650538
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,18,G4,G8,False,0.9294222339675386
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,22,G5,G4,False,0.5117569981446608
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,23,G5,G6,False,0.11977320686672183
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,27,G6,G6,True,0.2346447559115138
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,28,G6,G6,True,0.018822396328392554
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,30,G6,G6,True,0.37932050932756634
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,31,G6,G4,False,0.6625801789560721
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,36,G7,G2,False,0.026229140510928506
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,37,G8,G6,False,0.020499649733046077
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,40,G9,G3,False,0.07899263442467508
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,41,G10,G2,False,0.2308911915968861
PLS-DA,10,AsLS + SNV,250 nm,10,5,2,44,G11,G11,True,0.26393625893007
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,3,G1,G4,False,0.6596351607279479
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,4,G2,G9,False,0.005771194643311439
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,6,G2,G2,True,0.08318748550502986
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,8,G2,G6,False,0.5945280426785368
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,9,G3,G6,False,0.21760625904648911
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,10,G3,G4,False,0.1263553271341653
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,14,G4,G4,True,0.10241853751768337
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,15,G4,G4,True,0.7335266548358536
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,17,G4,G3,False,0.053693324521334684
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,20,G5,G1,False,0.009837188599320645
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,22,G5,G6,False,0.011450047465003
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,26,G6,G9,False,0.015898657275604133
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,27,G6,G9,False,0.008876709647357317
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,28,G6,G1,False,0.0969923177886764
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,30,G6,G6,True,0.7352206725718393
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,36,G7,G9,False,0.03255201652137957
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,38,G8,G4,False,0.24844941196154013
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,39,G9,G9,True,0.0265498265507616
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,42,G10,G2,False,0.12098462818550243
PLS-DA,10,AsLS + SNV,250 nm,11,6,1,44,G11,G11,True,0.20308008130370236
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,1,G1,G9,False,0.05930063556471449
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,5,G2,G10,False,0.018182399581126274
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,7,G2,G2,True,0.36116778373554065
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,11,G3,G5,False,0.47298773812017614
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,12,G3,G6,False,0.016839669639418353
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,13,G4,G3,False,0.25362133481553073
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,16,G4,G4,True,0.2759144719228835
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,18,G4,G8,False,0.8397496223885357
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,19,G4,G5,False,0.35170395289365597
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,21,G5,G10,False,0.30799548851864533
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,23,G5,G11,False,0.4075464409492929
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,24,G6,G3,False,0.41720907434928256
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,31,G6,G5,False,0.3698161114898868
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,32,G6,G2,False,0.008019539946408027
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,33,G6,G6,True,0.12642630741999838
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,34,G7,G6,False,0.48410397850474957
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,37,G8,G3,False,0.6000882884232639
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,40,G9,G2,False,0.022055921818766783
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,41,G10,G10,True,0.11770727263902553
PLS-DA,10,AsLS + SNV,250 nm,12,6,2,43,G11,G11,True,0.8945896403353777
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,3,G1,G4,False,0.508023755846466
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,5,G2,G2,True,0.02596575413187352
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,6,G2,G2,True,0.07481983200994591
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,8,G2,G6,False,0.28465235655708576
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,9,G3,G6,False,0.18353096927047013
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,10,G3,G4,False,0.33731967810242036
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,14,G4,G4,True,0.37279815299820057
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,15,G4,G4,True,0.3502754106717575
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,16,G4,G4,True,0.3843654406272623
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,20,G5,G6,False,0.684613522129867
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,22,G5,G3,False,0.05662821677164587
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,24,G6,G6,True,0.10548147948492415
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,26,G6,G6,True,0.40802015017465754
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,31,G6,G4,False,0.3436737244061686
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,33,G6,G6,True,0.4079222786838652
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,36,G7,G9,False,0.005259088381323884
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,37,G8,G4,False,0.1951900929783582
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,39,G9,G9,True,0.17913568331530005
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,41,G10,G10,True,0.12147221196384095
PLS-DA,10,AsLS + SNV,250 nm,13,7,1,43,G11,G11,True,0.17242017971544898
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,1,G1,G9,False,0.18196718251602587
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,4,G2,G8,False,0.06971658739749187
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,7,G2,G2,True,0.750617941244656
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,11,G3,G5,False,0.11273666683410483
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,12,G3,G6,False,0.33009937696029823
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,13,G4,G3,False,0.04428114537032879
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,17,G4,G6,False,1.0466360147978482
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,18,G4,G6,False,0.37579210261032064
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,19,G4,G6,False,0.03511861490042645
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,21,G5,G1,False,0.17527647815354186
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,23,G5,G11,False,0.056889753906362306
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,27,G6,G7,False,0.01138222263122185
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,28,G6,G6,True,0.266428227059163
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,30,G6,G6,True,0.376712264528167
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,32,G6,G2,False,0.108901592849806
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,34,G7,G7,True,0.0859352479777542
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,38,G8,G6,False,0.33378118303576193
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,40,G9,G3,False,0.041334138409868326
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,42,G10,G2,False,0.2063325379340376
PLS-DA,10,AsLS + SNV,250 nm,14,7,2,44,G11,G11,True,0.4030661835485623
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,3,G1,G4,False,0.9567168400699463
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,5,G2,G10,False,0.31858420833959883
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,6,G2,G3,False,0.008596857538643476
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,8,G2,G6,False,0.20397321194277662
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,9,G3,G3,True,0.012464071013954303
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,11,G3,G4,False,0.29581310591213755
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,16,G4,G4,True,0.9604771103738832
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,18,G4,G8,False,0.8452986084540464
PLS-DA,10,AsLS + SNV,250 nm,15,8,1,19,G4,G4,True,0.26422898229417197
